pl7_app_sampleId	clonotypeKey	abundance
TNHLTI5U7BFHYPJKM3CRRX3G	5QUvFTh5WBo9Palf	13
TNHLTI5U7BFHYPJKM3CRRX3G	5Qyd23Tta2U5PDzc	20
TNHLTI5U7BFHYPJKM3CRRX3G	5YAnsGfo9IZp195S	16
TNHLTI5U7BFHYPJKM3CRRX3G	5jACXupLrsTjlh5K	8
TNHLTI5U7BFHYPJKM3CRRX3G	5obQnW57LZM8kLyU	22
TNHLTI5U7BFHYPJKM3CRRX3G	62wE8hWNW5reULcI	35
TNHLTI5U7BFHYPJKM3CRRX3G	6NUS/cbGGedorxSq	10
TNHLTI5U7BFHYPJKM3CRRX3G	6aIC3IEoE686+777	61
TNHLTI5U7BFHYPJKM3CRRX3G	6bWZ84YzD+HnkNCo	34
TNHLTI5U7BFHYPJKM3CRRX3G	6j2fp81QJlAqwAKW	9
TNHLTI5U7BFHYPJKM3CRRX3G	6wDcj+BtMtL0Q8c4	4
TNHLTI5U7BFHYPJKM3CRRX3G	7K+b5RBk6MacBL3J	9
TNHLTI5U7BFHYPJKM3CRRX3G	7TxQck9Vv9EI6LQm	10
TNHLTI5U7BFHYPJKM3CRRX3G	7tG+WXLAbyYGEUo9	13
TNHLTI5U7BFHYPJKM3CRRX3G	7zzsBZvO3geO6sRo	68
TNHLTI5U7BFHYPJKM3CRRX3G	8/d2tM394THq0pPP	20
TNHLTI5U7BFHYPJKM3CRRX3G	8RSbbMEtyeT52tWH	9
TNHLTI5U7BFHYPJKM3CRRX3G	8WxfZD8+W4aTsjJk	21
TNHLTI5U7BFHYPJKM3CRRX3G	8qhOKsukxLET8FL+	20
TNHLTI5U7BFHYPJKM3CRRX3G	8zQTZ7H2Zsmj0nx+	26
TNHLTI5U7BFHYPJKM3CRRX3G	9SC4/o/c8YWXSTdR	8
TNHLTI5U7BFHYPJKM3CRRX3G	9da9fExCM+SymagD	16
TNHLTI5U7BFHYPJKM3CRRX3G	9jrUhPYavDVbF/o+	5
TNHLTI5U7BFHYPJKM3CRRX3G	9sF1okQhhtzBkreY	1
TNHLTI5U7BFHYPJKM3CRRX3G	A+rQOsggGDVdzq65	14
TNHLTI5U7BFHYPJKM3CRRX3G	ADWb3nFibrqRw3cn	15
TNHLTI5U7BFHYPJKM3CRRX3G	AFG03jmOGnE1kynh	3
TNHLTI5U7BFHYPJKM3CRRX3G	ALCMoKAmWyxouuoC	10
TNHLTI5U7BFHYPJKM3CRRX3G	AUHOYOI2+ibN/4gf	34
TNHLTI5U7BFHYPJKM3CRRX3G	An1+3XCEgB6OiqU1	41
TNHLTI5U7BFHYPJKM3CRRX3G	B/NAhBwm4OqQLbfF	28
TNHLTI5U7BFHYPJKM3CRRX3G	BWamLMLYhuqqdzkY	8
TNHLTI5U7BFHYPJKM3CRRX3G	BoVCyU3iGvhCg62s	49
TNHLTI5U7BFHYPJKM3CRRX3G	CA/qrtx1FbRFbyK+	3
TNHLTI5U7BFHYPJKM3CRRX3G	CKgrME1Yp0g4XRzC	30
TNHLTI5U7BFHYPJKM3CRRX3G	D5JFL+4K5ISLYtNo	10
TNHLTI5U7BFHYPJKM3CRRX3G	DOKx2GgoBgcD37Rv	3
TNHLTI5U7BFHYPJKM3CRRX3G	DT0fbXtWRhPEe/oB	1
TNHLTI5U7BFHYPJKM3CRRX3G	DUnT//1qMwtUcJET	4
TNHLTI5U7BFHYPJKM3CRRX3G	Dc1OFP1KVtFhR9UU	4
TNHLTI5U7BFHYPJKM3CRRX3G	DcOA+t8/K52d/9Gr	34
TNHLTI5U7BFHYPJKM3CRRX3G	ErhO6pfAMfAY5tec	74
TNHLTI5U7BFHYPJKM3CRRX3G	FZgTv50CxtL4JfG7	3
TNHLTI5U7BFHYPJKM3CRRX3G	Fb+N+kLP16d/yRIm	40
TNHLTI5U7BFHYPJKM3CRRX3G	FqzFzVyJKvUaMSrc	12
TNHLTI5U7BFHYPJKM3CRRX3G	G1jQmUGirxkY60dQ	10
TNHLTI5U7BFHYPJKM3CRRX3G	GJeN8RGJAr7B6pU5	14
TNHLTI5U7BFHYPJKM3CRRX3G	GwKILftxUCWJ/TtQ	1
TNHLTI5U7BFHYPJKM3CRRX3G	HP0Gl6U9eWb1kIYo	7
TNHLTI5U7BFHYPJKM3CRRX3G	HTSUrsOAhNEAQSWO	14
TNHLTI5U7BFHYPJKM3CRRX3G	HqQ9vxL5c5Ly8fMw	23
TNHLTI5U7BFHYPJKM3CRRX3G	Hr2bH9E5wTAyhjzN	31
TNHLTI5U7BFHYPJKM3CRRX3G	I/b222+M0FDEeaaY	32
TNHLTI5U7BFHYPJKM3CRRX3G	I9UOLb56TQcyYXYN	37
TNHLTI5U7BFHYPJKM3CRRX3G	IblQjlShoPMVPcHl	5
TNHLTI5U7BFHYPJKM3CRRX3G	IfUaganlLcqtQtsc	8
TNHLTI5U7BFHYPJKM3CRRX3G	JSRLx7yH3t3EEe2u	23
TNHLTI5U7BFHYPJKM3CRRX3G	Jq3hKS2i+67lnv6G	14
TNHLTI5U7BFHYPJKM3CRRX3G	Jt179meqvQbPwIoH	31
TNHLTI5U7BFHYPJKM3CRRX3G	K55vX/BuS98F4ofc	5
TNHLTI5U7BFHYPJKM3CRRX3G	KthHe1E14qzuFfPM	125
TNHLTI5U7BFHYPJKM3CRRX3G	LIbfykNlf5F/SXZY	45
TNHLTI5U7BFHYPJKM3CRRX3G	LVZP2vo4M+ezJ5g1	50
TNHLTI5U7BFHYPJKM3CRRX3G	MCj2tTWjn1e7VMB5	30
TNHLTI5U7BFHYPJKM3CRRX3G	MMRrAxJ1RIgG5Sju	46
TNHLTI5U7BFHYPJKM3CRRX3G	MhFDJlujqDFOzo3M	38
TNHLTI5U7BFHYPJKM3CRRX3G	N/JLtMIyC8hfIWTK	31
TNHLTI5U7BFHYPJKM3CRRX3G	N7+ornLM87TFUNBq	109
TNHLTI5U7BFHYPJKM3CRRX3G	NOeKfPtRCy5OiKGd	5
TNHLTI5U7BFHYPJKM3CRRX3G	NUle1nW1xJIEY7vi	17
TNHLTI5U7BFHYPJKM3CRRX3G	Nyd50tWZIGjcyzKk	39
TNHLTI5U7BFHYPJKM3CRRX3G	O6BLdHKUPsb+69n0	15
TNHLTI5U7BFHYPJKM3CRRX3G	OCAXyBmxgJiq175I	17
TNHLTI5U7BFHYPJKM3CRRX3G	OGZpzlJEflLXMsWT	45
TNHLTI5U7BFHYPJKM3CRRX3G	P+mExLzSfbCSDhil	31
TNHLTI5U7BFHYPJKM3CRRX3G	P/wi/A3lzgf/qaEA	36
TNHLTI5U7BFHYPJKM3CRRX3G	PQmP6LL6kI2O0LOc	7
TNHLTI5U7BFHYPJKM3CRRX3G	PWyOvpmG1ajGL8sC	8
TNHLTI5U7BFHYPJKM3CRRX3G	PaI22PqWXLurC4r4	5
TNHLTI5U7BFHYPJKM3CRRX3G	PiROYhjraj3rFmO8	30
TNHLTI5U7BFHYPJKM3CRRX3G	Pk2XlnJgEdYj2WwL	62
TNHLTI5U7BFHYPJKM3CRRX3G	PnNx5rLMq0rBvsvq	29
TNHLTI5U7BFHYPJKM3CRRX3G	Ppkk2dU1aoDBG18G	44
TNHLTI5U7BFHYPJKM3CRRX3G	Pq5wp1e5zmGZd6rE	40
TNHLTI5U7BFHYPJKM3CRRX3G	PwMNkLsO8g44G4Gc	14
TNHLTI5U7BFHYPJKM3CRRX3G	Qku9QwHZr+sg/8k2	16
TNHLTI5U7BFHYPJKM3CRRX3G	ROtNWnCD7x9K3PTR	30
TNHLTI5U7BFHYPJKM3CRRX3G	RTeepPDFQ6yeFX1v	5
TNHLTI5U7BFHYPJKM3CRRX3G	RW8sy+DgEe85e8nS	40
TNHLTI5U7BFHYPJKM3CRRX3G	RXSEcA0Cr60Ftxfc	152
TNHLTI5U7BFHYPJKM3CRRX3G	RXjfuPyxramY/eAf	14
TNHLTI5U7BFHYPJKM3CRRX3G	RYip4dkg6giKL0L9	199
TNHLTI5U7BFHYPJKM3CRRX3G	Ru5yVZejmv8XuRaw	56
TNHLTI5U7BFHYPJKM3CRRX3G	S7dMt84tGPGdr8yW	2
TNHLTI5U7BFHYPJKM3CRRX3G	SDHj+hn9PHWAyYs9	189
TNHLTI5U7BFHYPJKM3CRRX3G	SM4fhso914rf89/I	5
TNHLTI5U7BFHYPJKM3CRRX3G	SfxxO0/bRkUiPcjr	13
TNHLTI5U7BFHYPJKM3CRRX3G	StXX2fmFA6I3rWXn	53
TNHLTI5U7BFHYPJKM3CRRX3G	TX90rfaJpHVQnta5	4
TNHLTI5U7BFHYPJKM3CRRX3G	TYglpFyBBTaBPIk+	43
TNHLTI5U7BFHYPJKM3CRRX3G	TfBJqa/SOPSyDU91	157
TNHLTI5U7BFHYPJKM3CRRX3G	U+WM8kO0sF6/K5tO	13
TNHLTI5U7BFHYPJKM3CRRX3G	U82BPt6jMWFLFXei	30
TNHLTI5U7BFHYPJKM3CRRX3G	UAtQStjzWr6NvhbJ	2
TNHLTI5U7BFHYPJKM3CRRX3G	UBQk35TsrfygffaL	62
TNHLTI5U7BFHYPJKM3CRRX3G	UDXv21ajMPx3nTLC	2
TNHLTI5U7BFHYPJKM3CRRX3G	VA5mo1zXlLFfnypq	36
TNHLTI5U7BFHYPJKM3CRRX3G	VJoPxYQ/2gNYdDhH	113
TNHLTI5U7BFHYPJKM3CRRX3G	VMRubEU+y0TgRSgC	42
TNHLTI5U7BFHYPJKM3CRRX3G	VUqhp5jhwmztIwp5	23
TNHLTI5U7BFHYPJKM3CRRX3G	Vh6bAbwcMymmLH07	50
TNHLTI5U7BFHYPJKM3CRRX3G	Vi2ptdIGVIuDUPFY	22
TNHLTI5U7BFHYPJKM3CRRX3G	VmS64/DrRAm37Dmf	52
TNHLTI5U7BFHYPJKM3CRRX3G	VprF3EsRU6W5dY8p	4
TNHLTI5U7BFHYPJKM3CRRX3G	WH3yVHq1lxy9xJtC	4
TNHLTI5U7BFHYPJKM3CRRX3G	WHrP2Wkc7MyYVAl5	20
TNHLTI5U7BFHYPJKM3CRRX3G	WKoFWeuBZiG9FATh	2
TNHLTI5U7BFHYPJKM3CRRX3G	WLXRWrozI+0/gUIQ	165
TNHLTI5U7BFHYPJKM3CRRX3G	WUgRxB75VZHa4ZWr	39
TNHLTI5U7BFHYPJKM3CRRX3G	WYEjvtbGiaJ50okt	58
TNHLTI5U7BFHYPJKM3CRRX3G	WjCs5HODbQZ3tyWH	32
TNHLTI5U7BFHYPJKM3CRRX3G	WoZLANr+XVPYXSKl	2
TNHLTI5U7BFHYPJKM3CRRX3G	X7Y3UW4C2kY7Fcgd	57
TNHLTI5U7BFHYPJKM3CRRX3G	XFejmDi8qE0rTf8L	3
TNHLTI5U7BFHYPJKM3CRRX3G	XpyOWvElA97SJbiz	31
TNHLTI5U7BFHYPJKM3CRRX3G	Y+jBB5+vUm/Df/Jy	22
TNHLTI5U7BFHYPJKM3CRRX3G	YDa6FlzTNwkKWmzh	37
TNHLTI5U7BFHYPJKM3CRRX3G	YQtUIBUT+o+TxMLw	21
TNHLTI5U7BFHYPJKM3CRRX3G	YZ1JgPyH59H6egQC	16
TNHLTI5U7BFHYPJKM3CRRX3G	YzG8IlqqiHAql+gN	34
TNHLTI5U7BFHYPJKM3CRRX3G	Z/HFlDvpjeKiU5lW	29
TNHLTI5U7BFHYPJKM3CRRX3G	Zc8aObtkuwSSmHV3	8
TNHLTI5U7BFHYPJKM3CRRX3G	Zfak8jQ90I/vFZkE	34
TNHLTI5U7BFHYPJKM3CRRX3G	Zxm1l497G9tBf4kX	8
TNHLTI5U7BFHYPJKM3CRRX3G	a1JL5efNaajpler4	9
TNHLTI5U7BFHYPJKM3CRRX3G	aNcJuDHcaBH5fu7/	73
TNHLTI5U7BFHYPJKM3CRRX3G	b2IDz2cgDI5qJCM2	28
TNHLTI5U7BFHYPJKM3CRRX3G	br+30aPPS0MHc372	59
TNHLTI5U7BFHYPJKM3CRRX3G	cMrfOz7Oq1K447KJ	5
TNHLTI5U7BFHYPJKM3CRRX3G	cQMC3YkswVd11CH5	61
TNHLTI5U7BFHYPJKM3CRRX3G	dEmTvggm6ix/Drc1	9
TNHLTI5U7BFHYPJKM3CRRX3G	dGZ5dtukPtJwLD+B	12
TNHLTI5U7BFHYPJKM3CRRX3G	db+Lr58bLwoYCmSL	25
TNHLTI5U7BFHYPJKM3CRRX3G	df7qKSv1My1Opqm5	26
TNHLTI5U7BFHYPJKM3CRRX3G	dvziQ469agnbhg5Z	2
TNHLTI5U7BFHYPJKM3CRRX3G	e5HstOI+qvXs8gnI	54
TNHLTI5U7BFHYPJKM3CRRX3G	eARE2Av8whBaFp9l	19
TNHLTI5U7BFHYPJKM3CRRX3G	eBSs8mYUMl+LUSHm	2
TNHLTI5U7BFHYPJKM3CRRX3G	eIz3ePP2fsephmIN	24
TNHLTI5U7BFHYPJKM3CRRX3G	eS/eC9WbWznY9vnH	37
TNHLTI5U7BFHYPJKM3CRRX3G	ejl/z3CGyMvMX6VL	90
TNHLTI5U7BFHYPJKM3CRRX3G	f9HwrsnYkKN5D/hz	25
TNHLTI5U7BFHYPJKM3CRRX3G	fQ38+rllw9gtOG3k	44
TNHLTI5U7BFHYPJKM3CRRX3G	fUc/OoyUhWxCrItF	4
TNHLTI5U7BFHYPJKM3CRRX3G	gZ/sbOPRi/2a4omf	140
TNHLTI5U7BFHYPJKM3CRRX3G	h29nsn/K9A/x2UbA	32
TNHLTI5U7BFHYPJKM3CRRX3G	h99a5xKV14JJ339W	4
TNHLTI5U7BFHYPJKM3CRRX3G	hWLfN+Sqt+3JqkzM	15
TNHLTI5U7BFHYPJKM3CRRX3G	htJDXnnVTEWtVhRe	45
TNHLTI5U7BFHYPJKM3CRRX3G	i6wnut36uxIGaww0	47
TNHLTI5U7BFHYPJKM3CRRX3G	iG783vi7b5Tx5ksa	51
TNHLTI5U7BFHYPJKM3CRRX3G	iZBiyu/zzq3pTlP6	29
TNHLTI5U7BFHYPJKM3CRRX3G	in90lgOAhdWvOoyt	5
TNHLTI5U7BFHYPJKM3CRRX3G	ir12db/k3XkZ2LMv	35
TNHLTI5U7BFHYPJKM3CRRX3G	iuyPZ9WpDt+4jNZd	20
TNHLTI5U7BFHYPJKM3CRRX3G	j9FydFgsru+QJVu7	5
TNHLTI5U7BFHYPJKM3CRRX3G	jBAgv4H6o/xbe0zw	44
TNHLTI5U7BFHYPJKM3CRRX3G	jDdd9cGEzqyL1+39	16
TNHLTI5U7BFHYPJKM3CRRX3G	jWuBc/dGActx8hbM	15
TNHLTI5U7BFHYPJKM3CRRX3G	josDTiMpPb8ljRrG	22
TNHLTI5U7BFHYPJKM3CRRX3G	jsWiQ6SZylNu8nqp	54
TNHLTI5U7BFHYPJKM3CRRX3G	k4lkDO0FJ3RA2iCS	50
TNHLTI5U7BFHYPJKM3CRRX3G	kDYAoSfzfMUw/Evq	11
TNHLTI5U7BFHYPJKM3CRRX3G	kM2eF7cTnYEr7JC+	3
TNHLTI5U7BFHYPJKM3CRRX3G	ke8tFyg+W7jtFYNz	11
TNHLTI5U7BFHYPJKM3CRRX3G	kgBV15YsaJodkIrY	24
TNHLTI5U7BFHYPJKM3CRRX3G	koqotDTcai/Q6YOV	28
TNHLTI5U7BFHYPJKM3CRRX3G	l1hvBSq3rfo/Fj8+	43
TNHLTI5U7BFHYPJKM3CRRX3G	lGlIfatD0rmomFoa	8
TNHLTI5U7BFHYPJKM3CRRX3G	lYFYD2PPQEaKL/jx	18
TNHLTI5U7BFHYPJKM3CRRX3G	lfvtangHzXd80iJj	58
TNHLTI5U7BFHYPJKM3CRRX3G	m/cs/0FhKYH1Rxgi	17
TNHLTI5U7BFHYPJKM3CRRX3G	mDcDOBbEuw+XVhb2	44
TNHLTI5U7BFHYPJKM3CRRX3G	mfoYLTAdIemrsWHp	38
TNHLTI5U7BFHYPJKM3CRRX3G	mrsOet/oOth9X/Cc	5
TNHLTI5U7BFHYPJKM3CRRX3G	n3jJowwpVMjgDBxQ	21
TNHLTI5U7BFHYPJKM3CRRX3G	nGUM0glZ6iHfyOF8	27
TNHLTI5U7BFHYPJKM3CRRX3G	nbASE1IFwxxzPmBo	1
TNHLTI5U7BFHYPJKM3CRRX3G	nvLsrhXXPaDAQ/kk	5
TNHLTI5U7BFHYPJKM3CRRX3G	nvPGeH6BA6WsDjIY	8
TNHLTI5U7BFHYPJKM3CRRX3G	nxoir2sJJjuOVMA0	14
TNHLTI5U7BFHYPJKM3CRRX3G	o4faAxdj2dPkGz30	7
TNHLTI5U7BFHYPJKM3CRRX3G	oQo1afGKYNwZiWGP	42
TNHLTI5U7BFHYPJKM3CRRX3G	oYpV6rFnptVBP1I3	31
TNHLTI5U7BFHYPJKM3CRRX3G	orIeEqalE+wZLQky	18
TNHLTI5U7BFHYPJKM3CRRX3G	pVTixlCnsydGUbfY	17
TNHLTI5U7BFHYPJKM3CRRX3G	q+ormMjVeyiy2XgG	29
TNHLTI5U7BFHYPJKM3CRRX3G	q4jxlavZbj0EWJqJ	50
TNHLTI5U7BFHYPJKM3CRRX3G	qEe6UeqqFne6rtUP	2
TNHLTI5U7BFHYPJKM3CRRX3G	qLGx5cH5PZIe9nRs	7
TNHLTI5U7BFHYPJKM3CRRX3G	qOpetsPRxHRClY/z	37
TNHLTI5U7BFHYPJKM3CRRX3G	qdE4TSZh4+X86mOt	19
TNHLTI5U7BFHYPJKM3CRRX3G	qh5zUK3dvFjuXBNj	5
TNHLTI5U7BFHYPJKM3CRRX3G	rLcFBfXeMbxsvhIQ	52
TNHLTI5U7BFHYPJKM3CRRX3G	rwluHDlNTPCtoE+1	64
TNHLTI5U7BFHYPJKM3CRRX3G	s6USMTpKJFkbMY42	9
TNHLTI5U7BFHYPJKM3CRRX3G	sIrpjfMUtnr3auoM	29
TNHLTI5U7BFHYPJKM3CRRX3G	sW5vY7ri1zQScC81	20
TNHLTI5U7BFHYPJKM3CRRX3G	sYUoZcoL14X4flfQ	89
TNHLTI5U7BFHYPJKM3CRRX3G	sZW/xr3VM/RClirB	19
TNHLTI5U7BFHYPJKM3CRRX3G	sa2j20+VScl9aexs	16
TNHLTI5U7BFHYPJKM3CRRX3G	sgnh/RVse7XMEikP	24
TNHLTI5U7BFHYPJKM3CRRX3G	svrw/PNA+jc5J3Sl	41
TNHLTI5U7BFHYPJKM3CRRX3G	swbafOKhTnkpdNgc	4
TNHLTI5U7BFHYPJKM3CRRX3G	uGJrXpcfevpnJ9Df	16
TNHLTI5U7BFHYPJKM3CRRX3G	uGuTJ1Abrba/lFGq	15
TNHLTI5U7BFHYPJKM3CRRX3G	veSrp1dcb9LUWAyA	2
TNHLTI5U7BFHYPJKM3CRRX3G	vopcHOkLFaixNgWk	5
TNHLTI5U7BFHYPJKM3CRRX3G	w3Ur9PSz9NgGs6IL	83
TNHLTI5U7BFHYPJKM3CRRX3G	xP9JNPqpRypf70gJ	29
TNHLTI5U7BFHYPJKM3CRRX3G	xV11ZnNj4pU4Z7Ns	24
TNHLTI5U7BFHYPJKM3CRRX3G	xxur3I3h2y/yU+kP	17
TNHLTI5U7BFHYPJKM3CRRX3G	y12RLF6mWeWxCXgj	14
TNHLTI5U7BFHYPJKM3CRRX3G	ycSquVfkcV4pVaNc	70
TNHLTI5U7BFHYPJKM3CRRX3G	ytTlBOvqJUo0GSA4	31
TNHLTI5U7BFHYPJKM3CRRX3G	yyacopjlfW9EJ0JK	16
TNHLTI5U7BFHYPJKM3CRRX3G	z/Mni1fu2M8SUpVa	17
TNHLTI5U7BFHYPJKM3CRRX3G	z8WgF/apXbBB+DQP	36
TNHLTI5U7BFHYPJKM3CRRX3G	zCV7kqamOxKV+YM4	25
TNHLTI5U7BFHYPJKM3CRRX3G	zOfEby1Tj2QgvyDT	49
TNHLTI5U7BFHYPJKM3CRRX3G	zc6fYRGW9ZZzPnII	37
TNHLTI5U7BFHYPJKM3CRRX3G	zlSTfFnKV39e6Qio	46
TNHLTI5U7BFHYPJKM3CRRX3G	zm1/gsiEvK5E6jge	47
YRJVMLSSYB4UKBYZGDYBYQHZ	+/ibsGRW0rHY2Lw0	12
YRJVMLSSYB4UKBYZGDYBYQHZ	+1A+8nT+RmCYEmRo	19
YRJVMLSSYB4UKBYZGDYBYQHZ	+8JBw4/Ek3ShAxB9	2
YRJVMLSSYB4UKBYZGDYBYQHZ	+92sdTLwFCHnoiff	8
YRJVMLSSYB4UKBYZGDYBYQHZ	+A14hbD0YRmO5B3+	5
YRJVMLSSYB4UKBYZGDYBYQHZ	+AmkwIvIVnvhBgnz	3
YRJVMLSSYB4UKBYZGDYBYQHZ	+DSIlHNw7sbLWXsB	3
YRJVMLSSYB4UKBYZGDYBYQHZ	+FgpKLIE7MYVfAsu	8
YRJVMLSSYB4UKBYZGDYBYQHZ	+La1z2URzLdkcNip	6
YRJVMLSSYB4UKBYZGDYBYQHZ	+Y9TfirvJBUHfV1C	49
YRJVMLSSYB4UKBYZGDYBYQHZ	+bMbB//ULdGpTIpb	11
YRJVMLSSYB4UKBYZGDYBYQHZ	+c2j8FIcz+BidI3H	12
YRJVMLSSYB4UKBYZGDYBYQHZ	+qVpv4scJifWiDGV	7
YRJVMLSSYB4UKBYZGDYBYQHZ	+sye6sezxXgJCilT	15
YRJVMLSSYB4UKBYZGDYBYQHZ	+wErtJtXX97KgAep	7
YRJVMLSSYB4UKBYZGDYBYQHZ	+x3eKKidjk7BSKkK	5
YRJVMLSSYB4UKBYZGDYBYQHZ	+zNEnDG3NIk6zsmK	15
YRJVMLSSYB4UKBYZGDYBYQHZ	/0461gkyAYCkFGe0	6
YRJVMLSSYB4UKBYZGDYBYQHZ	/6cyQArxFcgbtklU	3
YRJVMLSSYB4UKBYZGDYBYQHZ	/99w5Vs7Oi4JGf+k	3
YRJVMLSSYB4UKBYZGDYBYQHZ	/AWRKS67jeuXR3Fq	12
YRJVMLSSYB4UKBYZGDYBYQHZ	/FYZNwwH5VTrC95d	3
YRJVMLSSYB4UKBYZGDYBYQHZ	/IzQjq/empaSFVPk	3
YRJVMLSSYB4UKBYZGDYBYQHZ	/RGciu1gDeXErnUI	4
YRJVMLSSYB4UKBYZGDYBYQHZ	/ZjG2sNaITeT/rVs	15
YRJVMLSSYB4UKBYZGDYBYQHZ	/gho5wPl2jWLIIJe	8
YRJVMLSSYB4UKBYZGDYBYQHZ	/iEVRAHd/4LvmpHX	12
YRJVMLSSYB4UKBYZGDYBYQHZ	/pO27GDx4oPllNcU	15
YRJVMLSSYB4UKBYZGDYBYQHZ	/rg5SIEYCSgqcMFO	5
YRJVMLSSYB4UKBYZGDYBYQHZ	/u+wyLURraYOWOzd	7
YRJVMLSSYB4UKBYZGDYBYQHZ	/vI/Gd6EcSSdi5+H	8
YRJVMLSSYB4UKBYZGDYBYQHZ	00DfKWUnH/F3zWeK	5
YRJVMLSSYB4UKBYZGDYBYQHZ	06d6Zi+Gt9so4eqy	32
YRJVMLSSYB4UKBYZGDYBYQHZ	06uJEyrE+TK/KYwW	8
YRJVMLSSYB4UKBYZGDYBYQHZ	08Wq+26DYjVLArBX	6
YRJVMLSSYB4UKBYZGDYBYQHZ	0Jq3pXqMhti2a3Y2	11
YRJVMLSSYB4UKBYZGDYBYQHZ	0KxyswkuTYx5Sif5	29
YRJVMLSSYB4UKBYZGDYBYQHZ	0MnBuTcKCXkFW6y3	22
YRJVMLSSYB4UKBYZGDYBYQHZ	0PvxjCK3MgD7u0vS	9
YRJVMLSSYB4UKBYZGDYBYQHZ	0QcS2QK1biV7g591	5
YRJVMLSSYB4UKBYZGDYBYQHZ	0V6remrE3lF6qVll	5
YRJVMLSSYB4UKBYZGDYBYQHZ	0VbZDaeFc6zM5z9x	10
YRJVMLSSYB4UKBYZGDYBYQHZ	0WR9d2uJc10BMF95	19
YRJVMLSSYB4UKBYZGDYBYQHZ	0XDeTO8tyeLPkEmB	16
YRJVMLSSYB4UKBYZGDYBYQHZ	0bB9zaizxG8myFhi	4
YRJVMLSSYB4UKBYZGDYBYQHZ	0g2GX+pxWDOjGnoS	13
YRJVMLSSYB4UKBYZGDYBYQHZ	0hU6WGhLZgPYF2E8	6
YRJVMLSSYB4UKBYZGDYBYQHZ	0ioF2vPbls5gfwKN	10
YRJVMLSSYB4UKBYZGDYBYQHZ	0jkg9VHFS5DUDi2D	4
YRJVMLSSYB4UKBYZGDYBYQHZ	0pmBoTm1a85Oy8Du	3
YRJVMLSSYB4UKBYZGDYBYQHZ	0qLaleAUeME3QOh2	8
YRJVMLSSYB4UKBYZGDYBYQHZ	0tWJDPWE5mC2lxP9	8
YRJVMLSSYB4UKBYZGDYBYQHZ	0zdI3iCT+Wmd54CC	10
YRJVMLSSYB4UKBYZGDYBYQHZ	1HF6taubuFcmZz9b	5
YRJVMLSSYB4UKBYZGDYBYQHZ	1IeNYq+d9oV920WN	4
YRJVMLSSYB4UKBYZGDYBYQHZ	1LsVpcgzD/XPhgXZ	5
YRJVMLSSYB4UKBYZGDYBYQHZ	1TILnZXvUocsIQne	5
YRJVMLSSYB4UKBYZGDYBYQHZ	1VZosy9VBiTEPs6x	6
YRJVMLSSYB4UKBYZGDYBYQHZ	1a0rgNIPIXO6W2h3	22
YRJVMLSSYB4UKBYZGDYBYQHZ	1kVEFWVNAEK2Uw0D	27
YRJVMLSSYB4UKBYZGDYBYQHZ	1qSp3x5PjRJ6pZ5r	4
YRJVMLSSYB4UKBYZGDYBYQHZ	1rJkKCPnKbQ8Ln/w	10
YRJVMLSSYB4UKBYZGDYBYQHZ	1yZWp6k3OeciiDec	19
YRJVMLSSYB4UKBYZGDYBYQHZ	20ZZU1xMT1Cr4E6r	50
YRJVMLSSYB4UKBYZGDYBYQHZ	23SeCF35avLX8x+G	4
YRJVMLSSYB4UKBYZGDYBYQHZ	2DRLxIVNHmVhtyjw	12
YRJVMLSSYB4UKBYZGDYBYQHZ	2RLB5AHuWT13M9KK	13
YRJVMLSSYB4UKBYZGDYBYQHZ	2TskCR9/i5kr5bEp	4
YRJVMLSSYB4UKBYZGDYBYQHZ	2Xh4Tvbww4dbxv8k	2
YRJVMLSSYB4UKBYZGDYBYQHZ	2c1g2oHEvUOiLyoc	6
YRJVMLSSYB4UKBYZGDYBYQHZ	2jMYiSmPUj/RSiAu	48
YRJVMLSSYB4UKBYZGDYBYQHZ	2kSvEVw+rXipWoc7	5
YRJVMLSSYB4UKBYZGDYBYQHZ	2rVuecW3rQMtigfw	9
YRJVMLSSYB4UKBYZGDYBYQHZ	2sY4mVeCylt/XFpo	11
YRJVMLSSYB4UKBYZGDYBYQHZ	2umSQpJoFnESDfmN	55
YRJVMLSSYB4UKBYZGDYBYQHZ	2w2sAz/qlk0ku2R/	3
YRJVMLSSYB4UKBYZGDYBYQHZ	2xPyZdXqi3MGtMk2	59
YRJVMLSSYB4UKBYZGDYBYQHZ	2xSQq78rCk2bV4aH	7
YRJVMLSSYB4UKBYZGDYBYQHZ	3+lGswxIeNCfNuMZ	11
YRJVMLSSYB4UKBYZGDYBYQHZ	32tC0lv7qJ13CJGQ	2
YRJVMLSSYB4UKBYZGDYBYQHZ	33fqfDRGLkNp7eoZ	9
YRJVMLSSYB4UKBYZGDYBYQHZ	35rspCAj6uk/ZnS+	2
YRJVMLSSYB4UKBYZGDYBYQHZ	3Dzymff8uLqwlUGu	11
YRJVMLSSYB4UKBYZGDYBYQHZ	3PPFU+8SfXwjVm6+	17
YRJVMLSSYB4UKBYZGDYBYQHZ	3QrKExAw2xaJDca3	5
YRJVMLSSYB4UKBYZGDYBYQHZ	3Sk0TtvGPKKDOm59	5
YRJVMLSSYB4UKBYZGDYBYQHZ	3WxnTbVhxXWvCGpt	3
YRJVMLSSYB4UKBYZGDYBYQHZ	3aWLgqw6mQPXnjZ1	10
